num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
2,rural,65,Undergraduate,temporary,"Food, and Natural Resources",37254.9359965046,18223.641222315317,3373.6869306062854,1060.7307521247947,1,single,family,furniture,0,0,0,0,0.937940206709469,yes,2019-09,2118.754590799524
7,rural,67,PHD,temporary,"Food, and Natural Resources",135874.58621251088,13723.10146834265,5732.1864121391745,6601.952821202823,18,single,rent,medical,0,0,0,0,0.601606973505137,yes,2020-06,29443.474651240842
3,rural,69,PHD,part time,"Arts, Culture and Entertainment",82138.82269925944,2732.4514037669423,2433.0125560391007,6541.925763610189,7,married,mortgage,others,0,0,0,0,0.994777044018998,yes,2018-03,5615.876007734
7,urban,38,Academician,full time,"Banking, Business, Management, and Administration",135547.2702571813,5768.243709692753,46255.94081147649,61885.93000561231,2,married,family,furniture,0,0,0,0,0.9269522981295256,yes,2019-10,32381.49227176061
5,rural,38,Undergraduate,unemployed,"Banking, Business, Management, and Administration",31735.699683188108,11695.157947946076,10792.60377496919,5378.187324067747,15,single,own,furniture,0,0,0,0,0.4732834378041437,yes,2021-05,11448.28927483162
4,rural,46,Graduate,contractual,Marketing and Sales,15318.695483999596,15989.811157894515,25568.231287300307,33657.06837875813,4,married,rent,home improvement,0,0,0,0,0.7114211005911989,yes,2020-04,29212.618080620217
5,urban,70,Masters,temporary,"Food, and Natural Resources",97711.01489180137,10976.140077791522,19862.776441272417,14553.95897987404,13,married,family,medical,0,0,0,0,0.6550027337102716,yes,2021-04,29414.911152996214
0,rural,72,Graduate,part time,Communications,114938.71576956997,4401.14020264472,38461.45153876411,53022.802375771505,20,single,rent,others,0,0,0,0,0.362466249444384,no,2020-07,26368.123505388896
5,rural,37,Graduate,unemployed,Communications,132104.24968792012,15000.789723983926,13417.76867374285,44426.258316293744,15,divorced,family,others,0,0,0,0,0.9522498051255862,no,2018-06,30171.965689847853
4,rural,70,Undergraduate,unemployed,Marketing and Sales,52141.89083132748,7272.402237862961,3543.925776172828,3771.6089200061083,11,divorced,rent,home improvement,0,0,0,0,0.13805973934383653,yes,2022-11,5676.320555012495
0,rural,51,Academician,temporary,Marketing and Sales,118799.6458134263,14597.9906625545,23072.134096928923,545.748960338071,4,single,mortgage,home improvement,0,0,0,0,0.8287528279883021,no,2020-07,16242.041976245608
0,rural,65,Undergraduate,contractual,"Arts, Culture and Entertainment",74773.26207990934,14111.76225017143,22116.00745262008,6803.467708078779,6,single,family,furniture,0,0,0,0,0.723523429056548,yes,2018-08,25926.246068770073
6,rural,53,Academician,freelance,Agriculture,49949.21280748633,13175.321168621618,23667.88806839898,14041.73280760796,10,divorced,rent,medical,0,0,0,0,0.4684373581329957,yes,2022-05,15674.269308484807
6,rural,65,Masters,freelance,Science and technology,91548.9612131,11079.24301975052,17481.06570278456,3379.8686804081035,10,married,own,beauty and fashion,0,0,0,0,0.415825350719607,yes,2023-03,16313.465354848984
6,urban,24,Academician,contractual,Health and medicine,77324.02379250675,2633.324462629891,3411.42018798312,5200.122072713395,7,single,own,home improvement,0,0,0,0,0.3811969380254905,yes,2018-11,5633.186239021297
2,rural,22,PHD,full time,Education and Training,13915.854941584526,1906.3869333371474,22225.68319838589,7704.446978014038,4,married,family,furniture,0,0,0,0,0.23108115555049957,yes,2017-11,24794.783591104755
1,rural,76,Undergraduate,temporary,"Food, and Natural Resources",115201.37958447295,13281.614066446147,7571.275451434294,18785.023267070308,11,single,rent,beauty and fashion,0,0,0,0,0.17435203943119604,yes,2022-05,11240.947867601904
5,rural,38,Graduate,contractual,Education and Training,138434.00144388826,864.9068515111868,1114.709750514252,1293.7049050078856,6,divorced,family,beauty and fashion,0,0,0,0,0.360058121825494,yes,2022-01,2018.5053583018603
0,rural,41,PHD,full time,Education and Training,45606.32609805612,18498.041381672636,4488.303707776483,3886.20255238668,9,divorced,rent,beauty and fashion,0,0,0,0,0.21720871665847918,yes,2020-08,3100.316614839766
0,rural,30,Undergraduate,temporary,Health and medicine,43927.436332667035,8233.324572788637,24124.26407429535,34617.1202216003,13,divorced,mortgage,others,0,0,0,0,0.7113128056492551,yes,2018-10,17163.227736391804
6,rural,58,Masters,unemployed,"Banking, Business, Management, and Administration",115190.06288242112,7523.046983146282,11744.381815915429,14789.68358469115,18,single,rent,furniture,0,0,0,0,0.6870506494070144,no,2018-09,8011.121282966707
