num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
0,rural,51,Graduate,full time,"Arts, Culture and Entertainment",81530.1580902466,4974.217008605013,4011.315916306816,2770.946719739169,7,divorced,mortgage,home improvement,0,0,0,0,0.5327476501622725,yes,2021-06,3619.8838116114603
2,rural,60,PHD,temporary,Law and public policy,69633.8837405587,15586.559120062004,5740.030609035522,18932.84918548551,1,single,rent,home improvement,0,0,0,0,0.5068364627926533,no,2017-12,34628.39812530713
7,urban,31,PHD,temporary,"Food, and Natural Resources",23223.14886206383,10414.655016925917,5348.9350049456725,4724.012261670448,17,married,mortgage,medical,0,0,0,0,0.5202159377146903,yes,2018-02,3358.0350278978212
1,urban,66,Academician,unemployed,Agriculture,83366.43402834024,3154.704392697574,24168.398914654077,24368.746508942764,5,single,mortgage,home improvement,0,0,0,0,0.5294367798279037,yes,2021-07,14686.247027114638
1,rural,77,Graduate,full time,Law and public policy,109155.54339446631,8039.782255267245,20232.600172889648,18308.11206489946,15,single,mortgage,electronics,0,0,0,0,0.15893087733360645,no,2018-12,34680.27941632074
5,rural,41,Academician,full time,Aviation and Airlines,144772.0724837165,10732.020631949934,8458.643978760372,27078.54233755725,20,married,rent,furniture,0,0,0,0,0.7914305697924854,yes,2018-05,27981.0398301783
1,urban,58,Masters,freelance,Government and Public Administration,118350.03625446078,18576.909311291187,9103.722060105674,6547.138996613662,15,married,mortgage,furniture,0,0,0,0,0.41135466921524344,no,2017-08,7326.868483555544
3,rural,24,PHD,unemployed,Science and technology,133405.68339266055,2897.2074823091943,18716.29216358467,51266.14593778974,15,single,family,medical,0,0,0,0,0.5217113608337179,no,2019-12,31883.3198610453
4,rural,74,Undergraduate,temporary,Education and Training,32001.58537077468,14852.207640840998,8446.755300884368,10793.42450419882,18,married,family,home improvement,0,0,0,0,0.4318333638440546,yes,2017-11,5551.904609337671
0,rural,80,Masters,full time,Science and technology,90871.78588719013,2696.858432200826,42896.46138742144,40070.46220610725,20,divorced,own,home improvement,0,0,0,0,0.21681833668998463,no,2018-10,27324.92599306812
6,rural,41,Academician,full time,Aviation and Airlines,60083.29767774189,7555.405414355587,1179.642784414087,13540.847865761702,8,married,rent,furniture,0,0,0,0,0.6974460174293065,yes,2019-02,12382.047702269301
5,rural,46,PHD,unemployed,Science and technology,86652.27663520648,1670.459801523847,27966.336609504393,6186.370120295366,19,single,mortgage,home improvement,0,0,0,0,0.6006234241843149,yes,2021-11,18532.168818839487
5,rural,53,Undergraduate,part time,Science and technology,148428.1638839798,19650.18741495787,21218.118603019924,21723.93267064312,8,married,mortgage,medical,0,0,0,0,0.7376215231168783,yes,2017-07,23153.18731910785
3,urban,77,Masters,contractual,Marketing and Sales,21617.367987667352,2793.0789644524443,40030.024726925774,1479.5865561941932,12,divorced,own,home improvement,0,0,0,0,0.23501436184620994,yes,2020-04,32353.137828906718
2,urban,30,Undergraduate,freelance,Health and medicine,55225.99038975182,14834.24355790679,33181.92976817399,17209.786607162274,16,divorced,family,others,0,0,0,0,0.4044311746519771,yes,2020-07,20766.980607198806
2,rural,40,Graduate,part time,"Food, and Natural Resources",48867.62957175447,4094.519887259249,17026.172900708876,6728.034332515332,19,married,own,furniture,0,0,0,0,0.08351030017334282,yes,2022-10,11837.06205690381
0,rural,55,Masters,temporary,Agriculture,31917.881760888526,9048.441432827041,10539.149946775337,17186.688105834655,6,single,rent,beauty and fashion,0,0,0,0,0.5783446539066619,no,2018-03,8347.516134125293
5,urban,66,Academician,freelance,Science and technology,26641.110719137323,16321.41269046473,3158.875874377114,18080.241258986647,8,single,rent,home improvement,0,0,0,0,0.7269844499497972,yes,2020-07,10026.058065303268
7,rural,66,Masters,freelance,"Banking, Business, Management, and Administration",138402.66908735165,17786.524427539058,933.9751954402957,762.8923846977968,8,married,own,others,0,0,0,0,0.517944753180704,yes,2018-07,3968.745530200973
3,rural,32,Academician,full time,"Arts, Culture and Entertainment",88948.62353601,5000.813359789909,13037.552359498064,19044.031383902162,9,single,mortgage,home improvement,0,0,0,0,0.9989270577848868,yes,2017-06,9633.155569302633
5,rural,61,Undergraduate,freelance,"Food, and Natural Resources",133840.0923626226,9.451547681749162,1179.209380400674,504.5965985364708,3,single,family,furniture,0,0,0,0,0.20126247499666505,yes,2021-11,10297.037617094304
0,rural,28,PHD,full time,Agriculture,91206.35106975112,605.079342397763,6987.1855287253875,7878.656906931821,12,married,family,beauty and fashion,0,0,0,0,0.18416764798117302,yes,2018-04,27716.650191192
0,urban,60,Undergraduate,contractual,Education and Training,92459.83017798504,9167.255444790218,8442.13858983473,6155.5592187975135,7,divorced,rent,electronics,0,0,0,0,0.8046258245191612,yes,2018-04,5182.375270232364
0,rural,20,Undergraduate,freelance,"Banking, Business, Management, and Administration",80440.68091551121,8425.907269238694,19419.5309453219,31668.75965166568,20,married,mortgage,furniture,0,0,0,0,0.7688960483830327,no,2021-05,18236.13249406632
4,rural,21,Masters,unemployed,Communications,62943.811856473556,1208.0596937813336,4925.7085094433105,8814.291069223826,16,married,rent,furniture,0,0,0,0,0.8726850338867314,no,2017-01,10432.755762499055
6,rural,63,Academician,temporary,Health and medicine,107825.07841299413,4164.049018990896,23207.617953759138,24170.22598811306,17,single,family,electronics,0,0,0,0,0.12343662452749293,yes,2018-05,32414.35649026482
6,rural,42,PHD,contractual,Education and Training,30523.04453988963,16465.347973174088,20467.3294016617,10977.911780455603,10,divorced,own,others,0,0,0,0,0.669726398331111,yes,2023-06,27515.179122423535
3,rural,48,Graduate,contractual,Government and Public Administration,42488.16116697934,10375.660910814076,12199.986303538457,15621.531684035719,20,single,own,furniture,0,0,0,0,0.842043396091717,no,2019-12,7591.558987751369
7,rural,72,PHD,freelance,"Food, and Natural Resources",15021.671264623437,6537.243783754543,12439.54549271402,36373.216146517814,17,divorced,own,medical,0,0,0,0,0.4802769303219855,yes,2023-12,18941.574783581247
0,urban,47,PHD,part time,Law and public policy,84149.10622012528,16104.81570736534,1004.7072799991852,8270.917888605942,11,divorced,mortgage,home improvement,0,0,0,0,0.3547764549405321,yes,2017-04,4677.838785514135
5,rural,57,PHD,contractual,Health and medicine,13876.618334617318,11176.266167120832,9600.239218359968,10359.789609271611,1,single,own,furniture,0,0,0,0,0.4419262378668486,yes,2019-10,8384.827981328779
3,rural,26,Academician,freelance,Aviation and Airlines,55691.79870059955,18547.48878153465,1687.834257022169,7427.770502112668,4,divorced,rent,others,0,0,0,0,0.35635647448630803,yes,2020-02,32183.830036879295
7,rural,36,Masters,full time,Aviation and Airlines,15880.299298376474,15862.043075925241,11444.624829454322,14787.135307888777,17,divorced,rent,beauty and fashion,0,0,0,0,0.2831192275889214,yes,2018-12,13372.379361685444
4,rural,73,Graduate,full time,Communications,59498.03220602268,16068.065902956963,378.84718677530964,18793.46867890934,16,divorced,mortgage,medical,0,0,0,0,0.746589889051932,yes,2017-07,20405.474095629575
6,rural,79,Graduate,contractual,Education and Training,21693.540163111396,10162.077654654873,5549.379278788867,28526.073821448786,10,married,mortgage,electronics,0,0,0,0,0.12340791287271136,yes,2018-08,26876.17447052789
4,rural,70,Academician,contractual,Education and Training,5163.444528549399,2485.716799588509,13350.884997098561,1613.9359078497018,6,divorced,own,beauty and fashion,0,0,0,0,0.5501947350449468,no,2018-04,8337.112621547749
7,rural,75,Undergraduate,part time,Marketing and Sales,94265.8121600072,17301.327738113367,1951.290382715795,5033.336197117138,20,married,rent,beauty and fashion,0,0,0,0,0.43778143529381564,yes,2021-09,2512.3330698331843
6,rural,72,PHD,freelance,Education and Training,97046.44875157326,14442.52702911096,56.65590228453367,165.67110836563182,19,single,mortgage,medical,0,0,0,0,0.86156454781491,yes,2021-09,1209.8732642994746
3,rural,67,Undergraduate,contractual,"Food, and Natural Resources",99779.78170629697,7838.4161942245555,6300.105185957124,3420.4331443230626,6,single,rent,home improvement,0,0,0,0,0.6732094536992435,yes,2022-07,4554.942079257383
1,rural,41,Masters,freelance,Education and Training,61300.34211137892,10985.886243873718,33474.80276058885,5007.3098733591105,13,married,family,beauty and fashion,0,0,0,0,0.3154520786193037,no,2017-12,25305.573438161675
2,urban,39,Masters,temporary,Communications,74790.89921047445,51.128854823458965,25646.63063779915,49950.546478547876,12,single,family,beauty and fashion,0,0,0,0,0.9121584435242829,yes,2022-03,29756.031717843307
3,rural,29,Academician,part time,Education and Training,56541.27141920939,4173.761407764232,12620.31963021321,29653.593979887362,8,single,mortgage,electronics,0,0,0,0,0.40812759505170915,yes,2021-12,19129.19830763247
5,rural,21,Academician,freelance,Health and medicine,144404.18221534922,19542.770617303304,34995.214242137736,55100.59216502084,17,married,rent,medical,0,0,0,0,0.7466705581973762,no,2017-03,34239.14288273238
5,urban,27,PHD,contractual,Health and medicine,138418.63724593507,18971.79983990762,17794.39556308322,10311.519297440533,9,divorced,mortgage,furniture,0,0,0,0,0.7982165079153337,yes,2023-11,16304.23051347558
1,rural,26,PHD,full time,Government and Public Administration,24963.728162533997,3777.6402383437867,3385.856899614693,80.98752151181507,3,married,family,home improvement,0,0,0,0,0.6500695099200735,yes,2018-12,25759.47764814836
2,rural,59,PHD,part time,Education and Training,17590.720759431013,19598.368089337328,43642.69940353797,31342.601005947003,19,married,mortgage,furniture,0,0,0,0,0.19670144877846407,yes,2018-04,29205.005375530076
3,rural,46,Academician,freelance,Law and public policy,52192.36551928439,8480.67353806165,26640.404851810516,60790.24372155852,16,single,family,medical,0,0,0,0,0.006280336659565511,no,2017-08,34346.5400702731
6,rural,64,Academician,freelance,Government and Public Administration,133108.44277349,12154.623139793426,29478.828516097044,40504.68903605299,20,divorced,mortgage,medical,0,0,0,0,0.6203197596307255,yes,2023-03,33281.27892367304
0,rural,72,Masters,unemployed,Education and Training,28917.3376982048,2122.7525066943585,15898.822471785626,58295.73171329306,10,single,own,medical,0,0,0,0,0.9236810948377269,yes,2022-06,34516.96090973754
1,urban,66,Academician,freelance,Aviation and Airlines,134901.27090066628,8168.086295143342,32305.01246675374,55445.462323957436,6,married,family,home improvement,0,0,0,0,0.3198285192893997,yes,2017-01,27370.456688576523
1,rural,79,PHD,full time,Marketing and Sales,86477.64565637603,5527.122127589394,21670.320244594106,23048.615414350894,1,married,own,beauty and fashion,0,0,0,0,0.9224942961019722,yes,2020-07,19889.0358702433
0,urban,80,PHD,part time,"Arts, Culture and Entertainment",48097.58231316883,15989.84960565119,422.6119930649263,953.646931954033,13,divorced,mortgage,furniture,0,0,0,0,0.20358261993269144,yes,2017-04,3297.827978336685
5,rural,78,Graduate,part time,Aviation and Airlines,43365.660898650814,10640.733821841628,7943.471507674969,22692.518871221968,4,married,rent,beauty and fashion,0,0,0,0,0.08750108086737107,yes,2022-09,30503.101293475567
2,rural,53,Masters,freelance,"Banking, Business, Management, and Administration",91526.1415314995,515.0522256826107,9967.615353369061,519.3541747340638,11,married,mortgage,electronics,0,0,0,0,0.8928440619588063,yes,2017-10,6588.263462014461
1,urban,38,Graduate,part time,Education and Training,79750.31797148952,8278.560119972775,6422.86109844134,10694.219692243672,9,divorced,rent,home improvement,0,0,0,0,0.5043604059573996,yes,2017-06,8238.608261506173
4,urban,37,PHD,contractual,"Arts, Culture and Entertainment",47054.53192881622,2933.1418822066757,23354.90909834992,25452.13288918097,3,married,own,beauty and fashion,0,0,0,0,0.6977910680773723,yes,2021-06,17737.323629930343
0,rural,40,PHD,part time,Law and public policy,138480.16104270678,11038.113709121044,25492.864593779854,3758.686203701768,16,single,rent,beauty and fashion,0,0,0,0,0.8649430289239551,yes,2019-10,23299.208959634347
7,rural,26,Academician,unemployed,"Food, and Natural Resources",100341.05421451386,2747.31796765443,2035.9682812874269,7344.27657849514,16,married,rent,beauty and fashion,0,0,0,0,0.4421045880143828,yes,2022-04,5653.347687829052
6,urban,57,Academician,part time,Education and Training,95624.28986483214,6726.585605443951,17445.328806591977,14617.044222977078,17,married,rent,home improvement,0,0,0,0,0.7715153825474234,yes,2023-02,14645.076428517737
6,urban,66,Masters,unemployed,Government and Public Administration,126008.04482990413,7142.53442902673,2326.6438736447135,9686.565851305675,10,divorced,family,electronics,0,0,0,0,0.8169521154365722,yes,2020-02,27153.013315600663
5,rural,61,Graduate,contractual,Communications,141516.98740366945,12609.031692364792,4146.6715928928525,2017.4782088763234,8,married,mortgage,home improvement,0,0,0,0,0.7229945477361469,no,2018-11,7224.142660253829
2,urban,50,Masters,full time,"Banking, Business, Management, and Administration",72900.1347769647,7004.68147972356,6315.025433216,1004.517074117366,19,divorced,mortgage,others,0,0,0,0,0.6719396613170805,no,2021-09,5216.138705575465
7,rural,56,Masters,contractual,Communications,32671.923605911772,19453.77200036539,9525.501286664958,8710.039909884676,15,single,own,beauty and fashion,0,0,0,0,0.747261968626179,yes,2023-01,5914.790580826005
0,rural,45,Undergraduate,part time,Education and Training,142679.86953806,7059.785844023365,2274.7020135741873,659.4407200319707,5,married,family,home improvement,0,0,0,0,0.6019262265773488,yes,2017-01,3547.4930757634247
6,rural,73,Undergraduate,full time,"Food, and Natural Resources",127759.17539681327,2682.5528463943792,8610.889442640346,13016.457026531705,6,single,family,electronics,0,0,0,0,0.51435462453372,yes,2019-12,7422.853380524485
1,urban,25,Masters,freelance,"Food, and Natural Resources",92526.95761163632,6571.676066413818,6172.41934980837,10393.748338511836,5,divorced,family,furniture,0,0,0,0,0.9503053188028008,no,2019-09,10370.111955517632
4,urban,55,Undergraduate,temporary,Aviation and Airlines,83841.07173311166,4946.0991199575765,35535.989041306275,35366.7470715347,19,divorced,family,beauty and fashion,0,0,0,0,0.04747806125853726,yes,2020-03,29438.505968250407
4,rural,49,Undergraduate,freelance,Government and Public Administration,130293.49880229465,4631.223072347685,59340.20785446011,23792.458912310092,19,divorced,mortgage,home improvement,0,0,0,0,0.38709994243594936,yes,2018-05,35687.53720289747
0,urban,36,Undergraduate,full time,Marketing and Sales,67415.4961508055,3730.069448879343,7229.291049364172,5049.380430513428,14,divorced,rent,home improvement,0,0,0,0,0.35151384987513257,no,2017-06,5142.079774959696
6,rural,75,Academician,freelance,Government and Public Administration,91993.16292178152,12345.072872660823,9248.504895211168,28484.33187925994,11,divorced,own,medical,0,0,0,0,0.46601187845700254,no,2021-02,14606.22791420549
6,rural,44,Undergraduate,part time,Government and Public Administration,143873.75739903696,8766.234605609554,23194.89495208734,6366.588907733893,17,divorced,mortgage,medical,0,0,0,0,0.24252211109868715,yes,2020-03,16950.811511058993
6,rural,28,Masters,contractual,Education and Training,120361.14310276565,4881.458508480516,10632.512483494937,10391.427109880287,7,divorced,family,beauty and fashion,0,0,0,0,0.4228575870007688,yes,2017-06,18744.11023140688
7,rural,47,Graduate,freelance,Marketing and Sales,41282.94708403956,9833.954955672294,30702.975975155932,2186.7655927463925,2,divorced,mortgage,home improvement,0,0,0,0,0.614902755606989,yes,2018-07,29711.767653618772
1,rural,79,PHD,freelance,Aviation and Airlines,30611.818451580755,9942.71348991875,14209.589344441401,47872.030916561795,14,married,mortgage,beauty and fashion,0,0,0,0,0.5546133585623838,no,2020-06,33179.558881411875
5,rural,76,Graduate,part time,Science and technology,68853.04841583244,16024.155413254231,4656.118301461837,12388.411378750663,2,divorced,mortgage,beauty and fashion,0,0,0,0,0.14390033442884853,no,2018-07,21307.967758209194
7,rural,37,Masters,contractual,"Arts, Culture and Entertainment",146728.31446285284,18266.87408331806,811.6215038341297,6944.273778347843,13,married,own,furniture,0,0,0,0,0.6340615375234927,no,2022-01,4749.098163968834
4,rural,78,Undergraduate,temporary,Education and Training,149088.3480624088,10141.457037305603,4993.520502438156,26719.786135814153,16,married,family,others,0,0,0,0,0.734079405953086,no,2022-04,16675.52223299994
6,rural,65,PHD,temporary,"Food, and Natural Resources",89557.85937503533,11235.92789303147,7798.0891369172705,19523.927171177504,10,divorced,mortgage,medical,0,0,0,0,0.016325252529216017,yes,2021-01,11484.32383532953
2,rural,22,Masters,full time,Science and technology,51484.88519838118,14236.14876703325,2120.6157460372096,20421.56578979333,8,married,family,furniture,0,0,0,0,0.28905728509106876,no,2018-08,10359.51163144078
1,urban,47,Graduate,contractual,"Arts, Culture and Entertainment",22234.30380951366,18997.70649277127,23904.36046648194,29679.759869408263,14,single,own,electronics,0,0,0,0,0.9462371884099336,yes,2019-07,33354.29000913538
2,rural,55,PHD,part time,Communications,124763.05476141744,13151.30299526149,115.55721456698531,5161.373456037269,13,single,rent,home improvement,0,0,0,0,0.6698023550158838,no,2018-03,4393.292398831523
0,rural,22,Graduate,temporary,Education and Training,143591.43857837457,1537.7402258536276,3420.1700280232703,32785.80206966162,13,married,mortgage,beauty and fashion,0,0,0,0,0.22522464045740953,no,2018-08,16156.93066845625
5,urban,69,Graduate,full time,Education and Training,64858.142911817304,9097.450883733009,22964.731850344062,13978.37706577808,5,single,own,furniture,0,0,0,0,0.3731472696422765,yes,2019-10,18095.611455254162
5,urban,35,Masters,full time,Communications,148663.5778306714,13919.945980891742,32482.919471622004,14633.659589659926,5,single,mortgage,furniture,0,0,0,0,0.5090918735359216,yes,2023-12,26869.558042884004
2,rural,38,PHD,part time,"Arts, Culture and Entertainment",66347.05078401315,7163.290671741252,4700.403360535162,3807.570651802641,15,married,own,others,0,0,0,0,0.2958966298673936,yes,2023-06,3488.142346236313
4,rural,74,PHD,part time,Marketing and Sales,102161.19062869153,7283.251673512022,21375.26859289975,48735.28627551356,5,divorced,family,furniture,0,0,0,0,0.11768228946100379,yes,2020-12,26735.02438607586
5,rural,58,Academician,contractual,Science and technology,93247.08575372858,5994.854859559,3775.911779550322,831.4446685765068,8,single,rent,electronics,0,0,0,0,0.8732272469860191,yes,2021-09,7705.574077297674
2,urban,65,PHD,freelance,Aviation and Airlines,122123.81803364254,9495.930988339283,10991.576241465464,7006.9496846620705,19,married,rent,others,0,0,0,0,0.5812725501755546,yes,2017-03,6977.735490347614
6,rural,23,Masters,part time,Government and Public Administration,33855.60435940829,7564.341057093906,4044.7416991473915,10371.229336789806,7,single,mortgage,others,0,0,0,0,0.21392967011135566,yes,2020-12,5562.032754962414
7,urban,34,Graduate,temporary,Agriculture,138753.48556659126,810.0255079761088,3757.249073404739,4848.542844590375,18,single,own,home improvement,0,0,0,0,0.7441257665807275,yes,2022-07,6158.271952310244
1,rural,43,Graduate,temporary,Law and public policy,27823.541080408366,7340.30375238361,1791.5657247784723,43.615214306354495,5,single,family,home improvement,0,0,0,0,0.2837303675581414,yes,2022-09,1811.3124232124026
6,urban,33,Graduate,unemployed,Aviation and Airlines,8905.032683334048,13699.912245362328,20532.156865072513,53725.97800007504,20,married,rent,furniture,0,0,0,0,0.06434657601021554,no,2020-04,33993.335554745085
3,urban,21,Academician,temporary,Government and Public Administration,120137.21042965302,6910.059358719754,355.28550489429574,4213.383030526584,15,married,own,home improvement,0,0,0,0,0.43573418759751004,no,2021-05,17575.892539462453
7,rural,76,Graduate,unemployed,Education and Training,71181.28700903927,13354.942245412358,3330.135064445173,1144.1513259988442,4,married,own,beauty and fashion,0,0,0,0,0.30416970105457064,yes,2023-09,5171.779559167209
